	s	pop
0	1kg-for-pop-pca_HG00122	EUR
1	1kg-for-pop-pca_HG00154	EUR
2	1kg-for-pop-pca_HG00157	EUR
3	1kg-for-pop-pca_HG00235	EUR
4	1kg-for-pop-pca_HG00259	EUR
5	1kg-for-pop-pca_HG00282	EUR
6	1kg-for-pop-pca_HG00306	EUR
7	1kg-for-pop-pca_HG00341	EUR
8	1kg-for-pop-pca_HG00409	EAS
9	1kg-for-pop-pca_HG00567	EAS
10	1kg-for-pop-pca_HG00591	EAS
11	1kg-for-pop-pca_HG00597	EAS
12	1kg-for-pop-pca_HG00864	EAS
13	1kg-for-pop-pca_HG01028	EAS
14	1kg-for-pop-pca_HG01063	AMR
15	1kg-for-pop-pca_HG01077	AMR
16	1kg-for-pop-pca_HG01087	AMR
17	1kg-for-pop-pca_HG01101	AMR
18	1kg-for-pop-pca_HG01105	AMR
19	1kg-for-pop-pca_HG01130	AMR
20	1kg-for-pop-pca_HG01137	AMR
21	1kg-for-pop-pca_HG01206	AMR
22	1kg-for-pop-pca_HG01269	AMR
23	1kg-for-pop-pca_HG01377	AMR
24	1kg-for-pop-pca_HG01441	AMR
25	1kg-for-pop-pca_HG01464	AMR
26	1kg-for-pop-pca_HG01532	EUR
27	1kg-for-pop-pca_HG01572	AMR
28	1kg-for-pop-pca_HG01597	EAS
29	1kg-for-pop-pca_HG01625	EUR
30	1kg-for-pop-pca_HG01704	oth
31	1kg-for-pop-pca_HG01748	EUR
32	1kg-for-pop-pca_HG01763	oth
33	1kg-for-pop-pca_HG01776	EUR
34	1kg-for-pop-pca_HG01802	EAS
35	1kg-for-pop-pca_HG01805	EAS
36	1kg-for-pop-pca_HG01810	EAS
37	1kg-for-pop-pca_HG01813	EAS
38	1kg-for-pop-pca_HG01849	EAS
39	1kg-for-pop-pca_HG01879	AFR
40	1kg-for-pop-pca_HG01917	AMR
41	1kg-for-pop-pca_HG01918	AMR
42	1kg-for-pop-pca_HG01938	AMR
43	1kg-for-pop-pca_HG01947	AMR
44	1kg-for-pop-pca_HG01979	AMR
45	1kg-for-pop-pca_HG02011	AFR
46	1kg-for-pop-pca_HG02069	EAS
47	1kg-for-pop-pca_HG02128	EAS
48	1kg-for-pop-pca_HG02236	EUR
49	1kg-for-pop-pca_HG02262	AMR
50	1kg-for-pop-pca_HG02273	AMR
51	1kg-for-pop-pca_HG02308	AFR
52	1kg-for-pop-pca_HG02323	AFR
53	1kg-for-pop-pca_HG02449	AFR
54	1kg-for-pop-pca_HG02523	EAS
55	1kg-for-pop-pca_HG02612	AFR
56	1kg-for-pop-pca_HG02624	AFR
57	1kg-for-pop-pca_HG02716	AFR
58	1kg-for-pop-pca_HG02737	SAS
59	1kg-for-pop-pca_HG02760	AFR
60	1kg-for-pop-pca_HG02783	oth
61	1kg-for-pop-pca_HG02839	AFR
62	1kg-for-pop-pca_HG02974	AFR
63	1kg-for-pop-pca_HG03006	SAS
64	1kg-for-pop-pca_HG03026	AFR
65	1kg-for-pop-pca_HG03099	AFR
66	1kg-for-pop-pca_HG03133	AFR
67	1kg-for-pop-pca_HG03139	AFR
68	1kg-for-pop-pca_HG03168	AFR
69	1kg-for-pop-pca_HG03199	AFR
70	1kg-for-pop-pca_HG03265	AFR
71	1kg-for-pop-pca_HG03272	AFR
72	1kg-for-pop-pca_HG03645	oth
73	1kg-for-pop-pca_HG03680	SAS
74	1kg-for-pop-pca_HG03681	SAS
75	1kg-for-pop-pca_HG03690	SAS
76	1kg-for-pop-pca_HG03691	SAS
77	1kg-for-pop-pca_HG03703	SAS
78	1kg-for-pop-pca_HG03709	SAS
79	1kg-for-pop-pca_HG03741	SAS
80	1kg-for-pop-pca_HG03812	SAS
81	1kg-for-pop-pca_HG03821	SAS
82	1kg-for-pop-pca_HG03863	SAS
83	1kg-for-pop-pca_HG03887	SAS
84	1kg-for-pop-pca_HG03926	SAS
85	1kg-for-pop-pca_HG04033	SAS
86	1kg-for-pop-pca_HG04036	SAS
87	1kg-for-pop-pca_HG04054	SAS
88	1kg-for-pop-pca_HG04094	SAS
89	1kg-for-pop-pca_HG04099	SAS
90	1kg-for-pop-pca_HG04127	SAS
91	1kg-for-pop-pca_NA07022	EUR
92	1kg-for-pop-pca_NA10852	AMR
93	1kg-for-pop-pca_NA10859	EUR
94	1kg-for-pop-pca_NA11891	EUR
95	1kg-for-pop-pca_NA11931	EUR
96	1kg-for-pop-pca_NA11933	oth
97	1kg-for-pop-pca_NA12043	EUR
98	1kg-for-pop-pca_NA12056	EUR
99	1kg-for-pop-pca_NA12286	EUR
100	1kg-for-pop-pca_NA12778	EUR
101	1kg-for-pop-pca_NA12812	EUR
102	1kg-for-pop-pca_NA18544	EAS
103	1kg-for-pop-pca_NA18552	EAS
104	1kg-for-pop-pca_NA18567	EAS
105	1kg-for-pop-pca_NA18570	EAS
106	1kg-for-pop-pca_NA18591	EAS
107	1kg-for-pop-pca_NA18609	EAS
108	1kg-for-pop-pca_NA18859	AFR
109	1kg-for-pop-pca_NA18862	AFR
110	1kg-for-pop-pca_NA18942	EAS
111	1kg-for-pop-pca_NA18944	EAS
112	1kg-for-pop-pca_NA18946	EAS
113	1kg-for-pop-pca_NA18959	EAS
114	1kg-for-pop-pca_NA18966	EAS
115	1kg-for-pop-pca_NA18982	EAS
116	1kg-for-pop-pca_NA19009	EAS
117	1kg-for-pop-pca_NA19043	AFR
118	1kg-for-pop-pca_NA19054	EAS
119	1kg-for-pop-pca_NA19082	EAS
120	1kg-for-pop-pca_NA19108	AFR
121	1kg-for-pop-pca_NA19142	AFR
122	1kg-for-pop-pca_NA19146	AFR
123	1kg-for-pop-pca_NA19320	AFR
124	1kg-for-pop-pca_NA19457	AFR
125	1kg-for-pop-pca_NA19625	AFR
126	1kg-for-pop-pca_NA19656	AMR
127	1kg-for-pop-pca_NA19661	AMR
128	1kg-for-pop-pca_NA19676	AMR
