s	is_female	f_stat	n_called	expected_homs	observed_homs	imputed_sex
HG002	false	9.5604e-01	1368	9.8127e+02	1351	male
HG003	false	9.4570e-01	1368	9.8127e+02	1347	male
HG004	true	2.1392e-01	1368	9.8127e+02	1064	female
HG005	false	9.6380e-01	1368	9.8127e+02	1354	male
HG00584	true	2.6047e-01	1368	9.8127e+02	1082	female
HG006	false	9.5087e-01	1368	9.8127e+02	1349	male
HG007	true	2.8115e-01	1368	9.8127e+02	1090	female
NA12878	true	6.6535e-02	1368	9.8127e+02	1007	female
NA12891	false	8.9398e-01	1368	9.8127e+02	1327	male
NA12892	true	2.9150e-01	1368	9.8127e+02	1094	female
NA19238	true	-4.4653e-02	1368	9.8127e+02	964	female
NA19239	NA	7.1039e-01	1368	9.8127e+02	1256	undefined
NA19240	true	-2.7996e-01	1368	9.8127e+02	873	female
NA19798	false	8.1641e-01	1368	9.8127e+02	1297	male
NA20778	false	9.0691e-01	1368	9.8127e+02	1332	male
